Date,Tests,Control,Control_active,Isolated,Imported_SARS,Recovered,Isolators,Isolators_active,Mos_self_isolat_idx
29.01.2020,,,,,184,,,,
30.01.2020,,,,,,,,,
31.01.2020,,,,,236,,,,
01.02.2020,,,,,305,,,,
02.02.2020,,,,,360,,,,
03.02.2020,,,,,379,,,,
04.02.2020,,,,,445,,,,
05.02.2020,,,,,,,,,
06.02.2020,,,,,562,,,,
07.02.2020,,,,,,,,,
08.02.2020,,,,,,,,,
09.02.2020,,,,,757,,,,
10.02.2020,,,,,769,,,,
11.02.2020,,,,,852,,,,
12.02.2020,,,,,916,,,,
13.02.2020,,,,,929,,,,
14.02.2020,,,,,958,,,,
15.02.2020,,,,,966,,,,
16.02.2020,,,,,991,,,,
17.02.2020,,,,525,991,,,,
18.02.2020,24682,,14772,657,1015,,,,
19.02.2020,26861,,12929,620,1067,263,,,
20.02.2020,,,,617,1078,298,,,
21.02.2020,22580,,11063,575,1078,337,,,
22.02.2020,,,,571,1116,377,,,
23.02.2020,25060,,10825,490,1131,435,,,
24.02.2020,27100,,12092,508,1136,451,,,
25.02.2020,30984,,11990,593,1139,455,,,
26.02.2020,33050,,8165,593,1148,461,,,
27.02.2020,,,8618,463,1161,468,,,
28.02.2020,32885,,8414,443,1163,471,,,
29.02.2020,,,8681,375,1177,474,,,
01.03.2020,,,,321,1222,826,,,
02.03.2020,,,7418,270,1232,859,,,0.5
03.03.2020,42776,,8053,247,1236,859,,,0.4
04.03.2020,46414,,7341,226,1280,871,,,0.4
05.03.2020,51366,,7594,164,1314,938,,,0.3
06.03.2020,55688,,,120,1401,1165,,,0.4
07.03.2020,,,8373,120,1492,1227,,,1.8
08.03.2020,59960,,9276,98,1518,1235,,,2.4
09.03.2020,63191,,9882,86,1576,,,,2.3
10.03.2020,70601,,11557,90,1588,1291,,,0.5
11.03.2020,76963,,12577,97,1614,1318,,,0.4
12.03.2020,,,,86,1786,1374,,,0.4
13.03.2020,,45962,14104,86,1824,,24722,8516,0.5
14.03.2020,104883,47569,14742,86,1908,,24685,8516,1.9
15.03.2020,109939,48844,15021,82,1953,,24834,8572,2.7
16.03.2020,116061,50376,16401,119,1993,,25091,8607,0.7
17.03.2020,122854,53013,17904,192,2079,,25335,8823,0.8
18.03.2020,133101,56991,22178,146,2210,,25376,8879,0.9
19.03.2020,143519,62541,27487,170,2398,,23962,8959,1
20.03.2020,156016,69075,36540,155,2604,,23819,9276,1.1
21.03.2020,163529,82439,52747,157,2674,,23694,9396,2.4
22.03.2020,165772,104577,72423,323,2933,,23762,9433,2.9
23.03.2020,185918,130992,93677,341,3137,,23764,9433,1.4
24.03.2020,192824,149754,112074,438,3272,,24144,9627,1.3
25.03.2020,197251,172254,138769,576,3757,,22441,9522,1.3
26.03.2020,223509,202925,145134,639,4021,,22765,9856,1.3
27.03.2020,243377,222873,166739,678,4613,,22443,10807,1.3
28.03.2020,263888,250989,182702,939,5107,,22168,11792,2.9
29.03.2020,343523,273426,194353,1243,5421,,22603,12178,3.4
30.03.2020,536669,292877,201623,1276,5621,,22872,12415,3.2
31.03.2020,536669,315609,215151,1306,6131,,23283,12602,3.4
01.04.2020,536669,341352,215514,1305,6464,,23945,12870,3.4
02.04.2020,575000,361021,210206,797,7241,,23525,12782,3.5
03.04.2020,639000,376661,205612,1413,7778,,23690,13806,3.4
04.04.2020,697000,389235,198124,2076,8989,,24172,14668,3.8
05.04.2020,758000,401808,195423,2642,9800,,28376,16830,4
06.04.2020,795000,416029,185789,2504,10619,,29527,16979,3.1
07.04.2020,910000,428999,180315,2310,11633,,29654,17082,3.1
08.04.2020,1000000,441034,171143,2238,12931,,30452,17610,3
09.04.2020,1092811,453142,162729,2886,14075,,31118,18177,2.9
10.04.2020,1184442,464157,159936,2943,16938,,31027,18083,2.9
11.04.2020,1278747,475375,146972,3092,17563,,31389,18463,3.5
12.04.2020,1359993,484130,141462,3126,19435,,31489,18553,3.7
13.04.2020,1426014,493668,133490,3326,22976,,31556,18687,3.2
14.04.2020,1517992,503265,130137,3585,23834,,31763,19112,3.2
15.04.2020,1613413,513084,126950,3921,26849,,31813,19524,3.4
16.04.2020,1718019,522702,129175,4212,26849,,32929,20776,3.4
17.04.2020,1831892,533998,132200,4240,35343,,33142,21044,3.4
18.04.2020,1949813,543806,132328,4860,40022,,34960,21717,3.9
19.04.2020,2053319,555986,135198,5487,41719,,35566,22499,4.1
20.04.2020,2142604,566261,139505,5980,48908,,35912,23205,3.3
21.04.2020,2252539,576920,145797,6252,54186,,36550,23184,3.2
22.04.2020,2401616,593478,151737,6771,58488,,37338,24872,3.3
23.04.2020,2552000,610724,161657,7556,,,37536,25079,3.2
